A child was forcibly taken from outside a coaching center in the evening.,0
My sister disappeared after getting into an auto arranged by a stranger.,0
A man attempted to sexually assault me inside a deserted warehouse.,1
I was molested by an unknown person while waiting in a hospital corridor.,1
I was attacked with a helmet during a road rage incident.,2
Two men assaulted me physically for refusing to pay them money.,2
My husband locks me inside the house and beats me regularly.,3
A young child is being physically abused by his guardians.,3
Someone keeps threatening me to vacate my shop.,4
I receive repeated threats for filing a police complaint.,4
A speeding car hit my scooter and fled the scene.,5
A truck ran over my foot and escaped without stopping.,5
My bank details were stolen through a fake customer care call.,6
Someone hacked my phone and accessed my financial apps.,6
A fake seller took payment for furniture and blocked me.,7
I was cheated by the accused who took my money by making false promises After receiving payment he stopped responding and caused me financial loss I request authorities to take action and recover my money.,7
My mobile phone was stolen from my pocket in a crowded bus.,8
Someone broke into my office and stole electronic equipment.,8
A stranger illegally occupied my vacant house.,9
My neighbor crossed the boundary and entered my land.,9
False allegations were posted about me on social media.,10
Someone published fake news to damage my reputation.,10
Garbage is being dumped illegally near our residential area.,11
Continuous loud noise from a factory is disturbing residents.,11
